id,text
0,Evaporation is a type of vaporization that occurs on the surface of a liquid as it changes into the gas phase.
1,The surrounding gas must not be saturated with the evaporating substance.
2,"When the molecules of the liquid collide, they transfer energy to each other based on how they collide with each other."
3,"When a molecule near the surface absorbs enough energy to overcome the vapor pressure, it will escape and enter the surrounding air as a gas."
4,"When evaporation occurs, the energy removed from the vaporized liquid will reduce the temperature of the liquid, resulting in evaporative cooling."
5,"On average, only a fraction of the molecules in a liquid have enough heat energy to escape from the liquid."
6,The evaporation will continue until an equilibrium is reached when the evaporation of the liquid is equal to its condensation.
7,"In an enclosed environment, a liquid will evaporate until the surrounding air is saturated."
8,Evaporation is an essential part of the water cycle.
9,"The sun (solar energy) drives evaporation of water from oceans, lakes, moisture in the soil, and other sources of water."
10,"In hydrology, evaporation and transpiration (which involves evaporation within plant stomata) are collectively termed evapotranspiration."
11,"Evaporation of water occurs when the surface of the liquid is exposed, allowing molecules to escape and form water vapor; this vapor can then rise up and form clouds."
12,"With sufficient energy, the liquid will turn into vapor."
13,"For molecules of a liquid to evaporate, they must be located near the surface, they have to be moving in the proper direction, and have sufficient kinetic energy to overcome liquid-phase intermolecular forces."
14,"When only a small proportion of the molecules meet these criteria, the rate of evaporation is low."
15,"Since the kinetic energy of a molecule is proportional to its temperature, evaporation proceeds more quickly at higher temperatures."
16,"As the faster-moving molecules escape, the remaining molecules have lower average kinetic energy, and the temperature of the liquid decreases."
17,This phenomenon is also called evaporative cooling.
18,This is why evaporating sweat cools the human body.
19,Evaporation also tends to proceed more quickly with higher flow rates between the gaseous and liquid phase and in liquids with higher vapor pressure.
20,"For example, laundry on a clothes line will dry (by evaporation) more rapidly on a windy day than on a still day."
21,"Three key parts to evaporation are heat, atmospheric pressure (determines the percent humidity), and air movement."
22,"On a molecular level, there is no strict boundary between the liquid state and the vapor state."
23,"Instead, there is a Knudsen layer, where the phase is undetermined."
24,"Because this layer is only a few molecules thick, at a macroscopic scale a clear phase transition interface cannot be seen."
25,"Liquids that do not evaporate visibly at a given temperature in a given gas (e.g., cooking oil at room temperature) have molecules that do not tend to transfer energy to each other in a pattern sufficient to frequently give a molecule the heat energy necessary to turn into vapor."
26,"However, these liquids ""are"" evaporating."
